,song_id,song_title,similar_song_id,similar_song_title,similarity_score
5505,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51623935,"Hui Malang (From \Malang - Unleash The Madness\"")""",0.758831262588501
5506,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52300806,Loca,0.7568740844726562
5507,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51921630,Firse Machayenge,0.7482911348342896
5508,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT032712863D,Goa Beach,0.7471904754638672
5509,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031405974,Ik Mulaqaat,0.7468016147613525
5510,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508443473-INUM71900053,Intezaar,0.7387156486511229
5511,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_unisysinfo_M09052256,Ghungroo,0.7372331619262695
5512,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51439854,"Phir Na Milen Kabhi (From \Malang - Unleash The Madness\"")""",0.7297263145446777
5513,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52828068,"Jinke Liye (From \Jaani Ve\"")""",0.7254234552383423
5514,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT033992470Q,Tere Bina,0.7230759859085083
5515,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_unisysinfo_M09052647,Kamaal,0.7218342423439026
5516,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_194491081751,Hawa Banke - Single,0.7200562953948975
5517,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E00093516259,Genda Phool,0.7186754941940308
5518,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508634147-INUM71900058,Kehndi Haan Kehndi Naa,0.7177935838699341
5519,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_49614667,Thodi Jagah (From,0.7084510922431946
5520,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT033064446Z,Manjha,0.7073609828948975
5521,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51186977,"Lagdi Lahore Di (From \Street Dancer 3D\"")""",0.7072802782058716
5522,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406006,Pal Pal Dil Ke Paas - Title Track,0.7049099206924438
5523,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT033808797E,Saari Ki Saari 2.0,0.6979538798332214
5524,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51041936,Dua Karo,0.6964985132217407
5525,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_53553053,Bheegi Bheegi,0.6963654160499573
5526,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031407336,Kuch Tum Kaho,0.696064829826355
5527,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48089326,Bekhayali,0.6957283616065979
5528,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406231,Makhna,0.6939970254898071
5529,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_194491831479_INR731900731,Moto,0.6917924880981445
5530,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602507104511-INUM72000015,Nai Chaida,0.6916751861572266
5531,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51424663,"Pyaar Tenu Karda Gabru (From \Shubh Mangal Zyada Saavdhan\"")""",0.6906758546829224
5532,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406164,Dil Maang Raha Hai,0.6885920763015747
5533,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_53203631,Bewafai,0.685693621635437
5534,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E0009319310A,"Rahogi Meri (From \Love Aaj Kal\"")""",0.6854010224342346
5535,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_195081039534_QM4TX2004181,Asal Mein,0.6842978000640869
5536,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51647977,"Mere Liye Tum Kaafi Ho (From \Shubh Mangal Zyada Saavdhan\"")""",0.6830880045890808
5537,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508811524-INUM72000006,Tum Na Ho,0.6824313402175903
5538,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52221848,"Do You Love Me (From \Baaghi 3\"")""",0.6821960806846619
5539,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406958,Channa Ve,0.6784985065460205
5540,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT034167227N,Bhai Bhai,0.6747549772262573
5541,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031407173,Tu Bhi Royega,0.6726424098014832
5542,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50050786,"Kinna Sona (From \Marjaavaan\"")""",0.6709481477737427
5543,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_49075853,Pachtaoge,0.6704750061035156
5544,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_49360087,Tum Hi Aana,0.6698126792907715
5545,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_47629037,Vaaste,0.6677548885345459
5546,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52978868,Masakali 2.0,0.6673093438148499
5547,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_venus_FR-96X-19-34664,8 Parche,0.6659867167472839
5548,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51320306,Humraah,0.6634674072265625
5549,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_unisysinfo_M09052300,Jai Jai Shivshankar,0.6625819206237793
5550,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_47309655,Duniyaa,0.66245037317276
5551,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51065007,Na Ja Tu,0.6615692377090454
5552,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48159593,Tujhe Kitna Chahne Lage,0.6610934138298035
5553,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50148635,"Dheeme Dheeme (From \Pati Patni Aur Woh\"")""",0.659977912902832
5554,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48273546,Tera Ban Jaunga,0.6595586538314819
5555,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52375594,"Faaslon Mein (From \Baaghi 3\"")""",0.6542701721191406
5556,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_pplchandigarh_INSD11901003,Filhall,0.6537224054336548
5557,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51678090,"Ek Tukda Dhoop (From \Thappad\"")""",0.652583122253418
5558,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50842132,Garmi,0.6515557765960693
5559,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406586,Raanjhana,0.651354193687439
5560,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_53633945,Tere Naal,0.6476657390594482
5561,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_saregama_INH101905195,Humein Tumse Pyaar,0.6423132419586182
5562,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508676666-INUM71900060,Nindra,0.6422276496887207
5563,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51848084,Tu Yaad Aya,0.6415940523147583
5565,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52303111,Ho Ja Mast Malang Tu,0.6392050981521606
5566,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406542,Sauda Khara Khara,0.6358789205551147
5567,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_47104984,Photo,0.6358683109283447
5568,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_venus_FR-96X-19-96892,Laare,0.6332114338874817
5569,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51630412,Hui Malang,0.6329174041748047
5570,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E00091759912,Naagin,0.6325899362564087
5571,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timewarner_075679838872_A10302B0005015398Z,Dance Monkey,0.6320478916168213
5572,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_venus_FR-96X-18-65569,Sakhiyaan,0.631680965423584
5573,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508750144-INUM72000002,Dil Kho Ke,0.6314438581466675
5574,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48508182,"Psycho Saiyaan (From \Saaho\"")""",0.6309760808944702
5575,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48616572,O Saki Saki,0.6298738718032837
5576,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52289006,"Ho Ja Mast Malang Tu (From \Malang - Unleash The Madness\"")""",0.6261786222457886
5577,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timesmusic_timesmusic68719030,Jannat,0.6235622763633728
5578,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031405173,Teri Mitti,0.6218653321266174
5579,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_saregama_INH102002226,Likhe Jo Khat Tujhe,0.621452271938324
5580,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51468981,Phir Na Milen Kabhi,0.6207876205444336
5581,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_pplchandigarh_GBMA21866058,Gajban,0.6205730438232422
5582,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51426491,"Bezubaan Kab Se (From \Street Dancer 3D\"")""",0.6202971935272217
5583,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_pplchandigarh_INSD11900311,Kuch Bhi Ho Jaye,0.6181448698043823
5584,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52092145,"Ek Zindagi (From \Angrezi Medium\"")""",0.6174885034561157
5585,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406649,Dil Na Jaaneya,0.6148110628128052
5586,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51470839,"Nachi Nachi (From \Street Dancer 3D\"")""",0.6133401393890381
5587,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50429720,"Dilbara (From \Pati Patni Aur Woh\"")""",0.6120426654815674
5588,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timesmusic_timesmusicINM432000076,Jannat,0.6111313104629517
5589,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51097781,Chal Ghar Chalen,0.6107129454612732
5590,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52229829,Nachan Nu Jee Karda (From,0.6098914742469788
5591,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52067686,"Bhankas (From \Baaghi 3\"")""",0.6068485975265503
5592,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_pplchandigarh_GBMA22043824,Swag Beta Swag,0.6061557531356812
5593,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_24003718,Ai Kopale Shuk Clo Na,0.6056391596794128
5594,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031405182,Ve Maahi,0.6047797203063965
5596,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E0009353764P,Skechers,0.6028188467025757
5597,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timesmusic_timesmusic68718643,Jis Din Tum,0.6023510694503784
5598,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50433397,Dilbara,0.6021687984466553
5599,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508849763-INUM72000007,Out of Control,0.6009517312049866
5600,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_adityamusic_INA091916753,Buttabomma,0.6003393530845642
5601,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_194491983741_QM4TW2075501,Kalle Kalle,0.5994290113449097
5602,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT0331834355,Jazbaa-Reprise Version,0.597835898399353
5603,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508064562-INUM71900030,I Love You,0.5974916815757751
5604,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031407328,Bhula Na Teri Baatein,0.5966275930404663
5605,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E0009335535D,Jee Karr Daa,0.5964477062225342
5606,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406910,Shukrana Gul Khile,0.5953497886657715
5607,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406631,Khulne Do,0.5946089625358582
5608,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52070266,"Ooh La La (From \Shubh Mangal Zyada Saavdhan\"")""",0.5937040448188782
5609,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_venus_6616257,Kaisi Hai Bekarari,0.5926671028137207
5610,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406766,Tu Jo Mili,0.591128945350647
5611,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E0008074161N,Overal,0.5903279781341553
5612,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52316690,"Kudi Nu Nachne De (From \Angrezi Medium\"")""",0.5901823043823242
5613,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timewarner_190295209766_A10302B0005310838K,Arcano 13-Live,0.5892974138259888
5614,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602557658316-USUYG1102939,I Can't Fold,0.5892153978347778
5615,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_52407516,Mere Angne Mein,0.5882973074913025
5616,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_venus_FR-X28-19-76518,Tumhe Dillagi,0.5878185629844666
5617,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50672518,"Mummy Nu Pasand (From \Jai Mummy Di\"")""",0.5870921611785889
5618,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_universalmusic_00602508009624-USUM71911283,Señorita,0.5865031480789185
5619,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_pplchandigarh_INE182012260,Mama Angta,0.5863668918609619
5620,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_zeemusic_INZ031406764,Mehfooz,0.5858515501022339
5621,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_2599497,Tere Naino Mein,0.5844113826751709
5622,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_sonymusic_A10328E0008969041G,On My Way,0.5844018459320068
5623,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50656024,Maay Bhavani,0.5838321447372437
5624,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_51827320,Pari Hun Main,0.583748459815979
5625,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_timewarner_A10302B0002605927V,Snooker,0.5828864574432373
5626,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT0339030089,Haal E Dil,0.5820356011390686
5627,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_49511570,"Ek Toh Kum Zindagani (From \Marjaavaan\"")""",0.5810900926589966
5628,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50530528,"Dilbara (B Praak Version) [From \Pati Patni Aur Woh\""]""",0.580743134021759
5629,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_unisysinfo_M09052790,O Jana,0.5807399749755859
5630,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_195081058962_QM4TX2014101,Kamariya Hila Rahi Hai,0.580316424369812
5631,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_orchard_195081341569_QM6MZ2007876,Brokko,0.5787730813026428
5632,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_48264397,Kaise Hua,0.5783734321594238
5633,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_53456510,O Jaanwaale,0.5775452852249146
5634,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_hungama_50809672,Ghamand Kar,0.5773705840110779
5635,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_saregama_INH102002212,Ghar Aaya Mera Pardesi,0.5765854120254517
5636,srch_hungama_51227840,Malang (Title Track) [From  Malang - Unleash The Madness ],srch_believe_A10320WT033928982W,Keh gayi Sorry,0.5754828453063965
